placement_day,cancellation_day,distance_(km),placement_hours,placement_minutes,placement_seconds,cancellation_hours,cancellation_minutes,cancellation_seconds,personal_or_business_Personal,personal_or_business_nan,vehicle_type_Standard Bike,vehicle_type_nan,standard_or_express_Standard,standard_or_express_nan,platform_android,platform_desktop,platform_ios,platform_peer_web,platform_nan,cancelled_by_Staff,cancelled_by_nan,scheduled_Scheduled,scheduled_nan,placement_day_freq_encode,cancellation_day_freq_encode,placement_hours_freq_encode,placement_minutes_freq_encode,placement_seconds_freq_encode,cancellation_hours_freq_encode,cancellation_minutes_freq_encode,cancellation_seconds_freq_encode
0,0,4,15,23,44,16,43,50,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,985,917,748,115,121,662,102,118
0,0,17,14,21,46,14,30,48,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,985,917,679,97,96,622,103,113
0,0,18,15,13,20,15,56,34,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,985,917,748,118,122,718,100,118
0,0,8,13,54,19,13,56,41,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,985,917,670,132,98,631,100,101
0,0,13,13,24,5,17,14,46,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,985,917,670,121,136,436,113,103
0,0,6,17,25,37,19,3,28,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,985,917,345,85,100,182,110,114
0,0,6,10,0,42,11,31,24,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,985,917,633,126,103,613,92,115
0,0,60,11,50,46,11,51,17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,985,917,700,128,96,613,114,128
0,0,14,16,0,6,16,0,46,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,985,917,572,126,125,662,411,103
0,0,5,10,35,26,11,43,58,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,985,917,633,106,129,613,102,119
0,0,33,8,50,51,8,52,45,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,985,917,328,128,107,240,97,103
0,0,5,17,55,12,19,43,8,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,985,917,345,101,104,182,102,103
0,0,17,14,22,53,14,23,29,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,985,917,679,116,92,622,120,122
0,0,14,10,55,23,10,55,56,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,985,917,633,101,118,532,99,132
0,0,14,15,7,23,15,29,44,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,985,917,748,106,118,718,133,128
0,0,9,14,19,45,14,32,18,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,985,917,679,94,124,622,103,111
